timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:33:48Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:48Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:51Z,gpu,0,15622,500.00,19.43
2026-08-29T06:33:51Z,gpu,1,14672,500.00,11.22
2026-08-29T06:33:51Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:51Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:54Z,gpu,0,15632,500.00,25.38
2026-08-29T06:33:54Z,gpu,1,14672,500.00,11.48
2026-08-29T06:33:54Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:54Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:33:57Z,gpu,0,15679,500.00,18.33
2026-08-29T06:33:57Z,gpu,1,14672,500.00,10.86
2026-08-29T06:33:57Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:33:57Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:00Z,gpu,0,15657,500.00,24.95
2026-08-29T06:34:00Z,gpu,1,14672,500.00,12.62
2026-08-29T06:34:00Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:00Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:03Z,gpu,0,15554,500.00,26.05
2026-08-29T06:34:03Z,gpu,1,14672,500.00,11.00
2026-08-29T06:34:03Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:03Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:06Z,gpu,0,15636,500.00,25.36
2026-08-29T06:34:06Z,gpu,1,14672,500.00,11.41
2026-08-29T06:34:06Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:06Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:10Z,gpu,0,15670,500.00,21.71
2026-08-29T06:34:10Z,gpu,1,14672,500.00,10.91
2026-08-29T06:34:10Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:10Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:13Z,gpu,0,15605,500.00,25.55
2026-08-29T06:34:13Z,gpu,1,14672,500.00,10.95
2026-08-29T06:34:13Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:13Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:16Z,gpu,0,15568,500.00,15.24
2026-08-29T06:34:16Z,gpu,1,14672,500.00,11.14
2026-08-29T06:34:16Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:16Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:19Z,gpu,0,15608,500.00,20.76
2026-08-29T06:34:19Z,gpu,1,14672,500.00,10.69
2026-08-29T06:34:19Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:19Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:22Z,gpu,0,15669,500.00,23.86
2026-08-29T06:34:22Z,gpu,1,14672,500.00,12.40
2026-08-29T06:34:22Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:22Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:25Z,gpu,0,15671,500.00,29.27
2026-08-29T06:34:25Z,gpu,1,14672,500.00,10.79
2026-08-29T06:34:25Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:25Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:28Z,gpu,0,15636,500.00,29.26
2026-08-29T06:34:28Z,gpu,1,14672,500.00,12.40
2026-08-29T06:34:28Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:28Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:31Z,gpu,0,15593,500.00,10.70
2026-08-29T06:34:31Z,gpu,1,14672,500.00,10.78
2026-08-29T06:34:31Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:31Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:34Z,gpu,0,15560,500.00,10.01
2026-08-29T06:34:34Z,gpu,1,14672,500.00,10.69
2026-08-29T06:34:34Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:34Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:37Z,gpu,0,15558,500.00,10.35
2026-08-29T06:34:37Z,gpu,1,14672,500.00,10.74
2026-08-29T06:34:37Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:37Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:41Z,gpu,0,15563,500.00,9.68
2026-08-29T06:34:41Z,gpu,1,14672,500.00,10.65
2026-08-29T06:34:41Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:41Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:44Z,gpu,0,15565,500.00,16.71
2026-08-29T06:34:44Z,gpu,1,14672,500.00,10.54
2026-08-29T06:34:44Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:44Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:47Z,gpu,0,15581,500.00,25.60
2026-08-29T06:34:47Z,gpu,1,14672,500.00,9.74
2026-08-29T06:34:47Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:47Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:50Z,gpu,0,15580,500.00,18.42
2026-08-29T06:34:50Z,gpu,1,14672,500.00,11.64
2026-08-29T06:34:50Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:50Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:53Z,gpu,0,15581,500.00,12.08
2026-08-29T06:34:53Z,gpu,1,14672,500.00,9.87
2026-08-29T06:34:53Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:53Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:56Z,gpu,0,15580,500.00,9.89
2026-08-29T06:34:56Z,gpu,1,14672,500.00,10.58
2026-08-29T06:34:56Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:56Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:34:59Z,gpu,0,15561,500.00,12.72
2026-08-29T06:34:59Z,gpu,1,14672,500.00,9.49
2026-08-29T06:34:59Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:34:59Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:02Z,gpu,0,15629,500.00,67.25
2026-08-29T06:35:02Z,gpu,1,14672,500.00,9.76
2026-08-29T06:35:02Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:02Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:05Z,gpu,0,15628,500.00,38.83
2026-08-29T06:35:05Z,gpu,1,14672,500.00,9.63
2026-08-29T06:35:05Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:05Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:08Z,gpu,0,15611,500.00,20.95
2026-08-29T06:35:08Z,gpu,1,14672,500.00,9.85
2026-08-29T06:35:08Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:08Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:12Z,gpu,0,15627,500.00,23.32
2026-08-29T06:35:12Z,gpu,1,14672,500.00,11.52
2026-08-29T06:35:12Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:12Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:15Z,gpu,0,15691,500.00,31.85
2026-08-29T06:35:15Z,gpu,1,14672,500.00,10.16
2026-08-29T06:35:15Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:15Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:18Z,gpu,0,15692,500.00,42.06
2026-08-29T06:35:18Z,gpu,1,14672,500.00,10.50
2026-08-29T06:35:18Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:18Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:21Z,gpu,0,15671,500.00,35.83
2026-08-29T06:35:21Z,gpu,1,14672,500.00,9.88
2026-08-29T06:35:21Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:21Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:24Z,gpu,0,15639,500.00,21.53
2026-08-29T06:35:24Z,gpu,1,14672,500.00,10.35
2026-08-29T06:35:24Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:24Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:27Z,gpu,0,15621,500.00,15.06
2026-08-29T06:35:27Z,gpu,1,14672,500.00,10.36
2026-08-29T06:35:27Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:27Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:30Z,gpu,0,15617,500.00,19.35
2026-08-29T06:35:30Z,gpu,1,14672,500.00,10.20
2026-08-29T06:35:30Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:30Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:33Z,gpu,0,15617,500.00,19.55
2026-08-29T06:35:33Z,gpu,1,15175,500.00,12.99
2026-08-29T06:35:33Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:33Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:33Z,process,33257@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,498,,
2026-08-29T06:35:36Z,gpu,0,15617,500.00,61.15
2026-08-29T06:35:36Z,gpu,1,14672,500.00,60.75
2026-08-29T06:35:36Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:36Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:39Z,gpu,0,15617,500.00,24.78
2026-08-29T06:35:39Z,gpu,1,14672,500.00,12.10
2026-08-29T06:35:39Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:39Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:43Z,gpu,0,15617,500.00,12.52
2026-08-29T06:35:43Z,gpu,1,14672,500.00,9.60
2026-08-29T06:35:43Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:43Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:46Z,gpu,0,15617,500.00,23.98
2026-08-29T06:35:46Z,gpu,1,14672,500.00,10.06
2026-08-29T06:35:46Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:46Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:49Z,gpu,0,15620,500.00,21.33
2026-08-29T06:35:49Z,gpu,1,14672,500.00,10.02
2026-08-29T06:35:49Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:49Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:52Z,gpu,0,15619,500.00,18.93
2026-08-29T06:35:52Z,gpu,1,14672,500.00,10.21
2026-08-29T06:35:52Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:52Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:55Z,gpu,0,15613,500.00,27.19
2026-08-29T06:35:55Z,gpu,1,14672,500.00,11.98
2026-08-29T06:35:55Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:55Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:35:58Z,gpu,0,15628,500.00,31.72
2026-08-29T06:35:58Z,gpu,1,14672,500.00,10.29
2026-08-29T06:35:58Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:35:58Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:01Z,gpu,0,15616,500.00,29.34
2026-08-29T06:36:01Z,gpu,1,14672,500.00,11.31
2026-08-29T06:36:01Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:01Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:04Z,gpu,0,15615,500.00,31.89
2026-08-29T06:36:04Z,gpu,1,14672,500.00,9.68
2026-08-29T06:36:04Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:04Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:08Z,gpu,0,15615,500.00,23.96
2026-08-29T06:36:08Z,gpu,1,14672,500.00,9.23
2026-08-29T06:36:08Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:08Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:11Z,gpu,0,15709,500.00,46.74
2026-08-29T06:36:11Z,gpu,1,14672,500.00,9.18
2026-08-29T06:36:11Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:11Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:14Z,gpu,0,15730,500.00,24.84
2026-08-29T06:36:14Z,gpu,1,14672,500.00,9.80
2026-08-29T06:36:14Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:14Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:17Z,gpu,0,15663,500.00,29.50
2026-08-29T06:36:17Z,gpu,1,14672,500.00,9.99
2026-08-29T06:36:17Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:17Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:20Z,gpu,0,15614,500.00,30.83
2026-08-29T06:36:20Z,gpu,1,14672,500.00,10.27
2026-08-29T06:36:20Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:20Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:23Z,gpu,0,15640,500.00,27.86
2026-08-29T06:36:23Z,gpu,1,14672,500.00,12.09
2026-08-29T06:36:23Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:23Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:26Z,gpu,0,15672,500.00,38.19
2026-08-29T06:36:26Z,gpu,1,14672,500.00,10.12
2026-08-29T06:36:26Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:26Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:29Z,gpu,0,15660,500.00,21.27
2026-08-29T06:36:29Z,gpu,1,14672,500.00,10.93
2026-08-29T06:36:29Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:29Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:32Z,gpu,0,15667,500.00,18.84
2026-08-29T06:36:32Z,gpu,1,14672,500.00,10.24
2026-08-29T06:36:32Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:32Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:35Z,gpu,0,15653,500.00,39.31
2026-08-29T06:36:35Z,gpu,1,14672,500.00,10.21
2026-08-29T06:36:35Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:35Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:39Z,gpu,0,15670,500.00,22.08
2026-08-29T06:36:39Z,gpu,1,14672,500.00,10.38
2026-08-29T06:36:39Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:39Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:42Z,gpu,0,15661,500.00,20.59
2026-08-29T06:36:42Z,gpu,1,14672,500.00,10.33
2026-08-29T06:36:42Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:42Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:45Z,gpu,0,15676,500.00,20.47
2026-08-29T06:36:45Z,gpu,1,14672,500.00,12.26
2026-08-29T06:36:45Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:45Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:48Z,gpu,0,15626,500.00,12.55
2026-08-29T06:36:48Z,gpu,1,14672,500.00,10.05
2026-08-29T06:36:48Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:48Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:51Z,gpu,0,15609,500.00,10.32
2026-08-29T06:36:51Z,gpu,1,14672,500.00,10.73
2026-08-29T06:36:51Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:51Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:54Z,gpu,0,15609,500.00,10.30
2026-08-29T06:36:54Z,gpu,1,14672,500.00,10.14
2026-08-29T06:36:54Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:54Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:36:57Z,gpu,0,15609,500.00,9.94
2026-08-29T06:36:57Z,gpu,1,14672,500.00,10.15
2026-08-29T06:36:57Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:36:57Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:00Z,gpu,0,15609,500.00,10.20
2026-08-29T06:37:00Z,gpu,1,14672,500.00,10.01
2026-08-29T06:37:00Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:00Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:03Z,gpu,0,15609,500.00,9.70
2026-08-29T06:37:03Z,gpu,1,14672,500.00,10.47
2026-08-29T06:37:03Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:03Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:07Z,gpu,0,15609,500.00,9.97
2026-08-29T06:37:07Z,gpu,1,14672,500.00,12.32
2026-08-29T06:37:07Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:07Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:10Z,gpu,0,15609,500.00,10.02
2026-08-29T06:37:10Z,gpu,1,14672,500.00,10.69
2026-08-29T06:37:10Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:10Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:13Z,gpu,0,15609,500.00,10.00
2026-08-29T06:37:13Z,gpu,1,14672,500.00,12.21
2026-08-29T06:37:13Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:13Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:16Z,gpu,0,15609,500.00,10.17
2026-08-29T06:37:16Z,gpu,1,14672,500.00,10.26
2026-08-29T06:37:16Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:16Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:19Z,gpu,0,15609,500.00,10.73
2026-08-29T06:37:19Z,gpu,1,14672,500.00,10.37
2026-08-29T06:37:19Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:19Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:22Z,gpu,0,15609,500.00,11.65
2026-08-29T06:37:22Z,gpu,1,14672,500.00,10.04
2026-08-29T06:37:22Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:22Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:25Z,gpu,0,15609,500.00,21.38
2026-08-29T06:37:25Z,gpu,1,14672,500.00,10.26
2026-08-29T06:37:25Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:25Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:28Z,gpu,0,15609,500.00,16.03
2026-08-29T06:37:28Z,gpu,1,14672,500.00,10.47
2026-08-29T06:37:28Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:28Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:31Z,gpu,0,15609,500.00,17.01
2026-08-29T06:37:31Z,gpu,1,14672,500.00,10.42
2026-08-29T06:37:31Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:31Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:34Z,gpu,0,15609,500.00,13.22
2026-08-29T06:37:34Z,gpu,1,14672,500.00,12.11
2026-08-29T06:37:34Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:34Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:37Z,gpu,0,15609,500.00,19.75
2026-08-29T06:37:37Z,gpu,1,14672,500.00,10.28
2026-08-29T06:37:37Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:37Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:41Z,gpu,0,15609,500.00,20.27
2026-08-29T06:37:41Z,gpu,1,14672,500.00,10.16
2026-08-29T06:37:41Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:41Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:44Z,gpu,0,15609,500.00,17.27
2026-08-29T06:37:44Z,gpu,1,14672,500.00,10.58
2026-08-29T06:37:44Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:44Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:47Z,gpu,0,15609,500.00,10.07
2026-08-29T06:37:47Z,gpu,1,14672,500.00,10.14
2026-08-29T06:37:47Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:47Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:50Z,gpu,0,15609,500.00,20.20
2026-08-29T06:37:50Z,gpu,1,14672,500.00,9.99
2026-08-29T06:37:50Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
2026-08-29T06:37:50Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14632,,
2026-08-29T06:37:53Z,gpu,0,15609,500.00,9.80
2026-08-29T06:37:53Z,gpu,1,14672,500.00,10.47
2026-08-29T06:37:53Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14632,,
